seed,F00,F01,F10,F11,proxy_main_effect,boundary_moment_main_effect,interaction
61001,0.000678031357438158,0.0005286963464641303,0.0006723931028318475,0.0004710013909061672,-3.166660508213681e-05,-0.00017536336144985398,-5.20567009516526e-05
61002,0.0006242853505682433,0.0004788653027389955,0.0006164398373584845,0.0005103933917780523,1.1841287914649001e-05,-0.00012573324670483998,3.937360224881559e-05
61003,0.00044012657235725783,0.00045148473554945667,0.0005090250633656979,0.0005077338473711279,6.257380141505564e-05,5.033473598814453e-06,-1.2649379186768783e-05
61004,0.0004954068008373724,0.0004191081029603083,0.0004805244680028409,0.0005060968296675128,3.605319693633646e-05,-2.53631681061961e-05,0.00010187105954173603
61005,0.0005009310034438386,0.00047280257149395766,0.000511945492689847,0.0005124543858983088,2.533315182517981e-05,-1.3809769370709546e-05,2.863732515834272e-05
61006,0.0006925351731297269,0.0006428601086554409,0.0006742313858012494,0.0005162404436305223,-7.2461726176698e-05,-0.00010383300332250656,-0.00010831587769644102
61007,0.0006143417515431793,0.0004536460592134972,0.0005290071276249364,0.0004711167389359616,-3.393197209788923e-05,-0.00010929304050932842,0.00010280530364070728
61008,0.00045607952279169695,0.0005016743043597671,0.00046554087475669803,0.0005062723462287977,7.029696917015826e-06,4.3163126520084916e-05,-4.863310095970519e-06
61009,0.0006992012240516488,0.0005048598859502818,0.0006407639129974996,0.0005169872815713461,-2.3154957716542413e-05,-0.00015905898476376024,7.056470667521353e-05
61010,0.0004881457216470153,0.0004505549065925152,0.000538177161161002,0.000487048548166058,4.326254054376477e-05,-4.435971402472205e-05,-1.3537797940443852e-05
